change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,641582,Christopher,Allen-John,Webb,,2255 Post St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Anesthesiology,CA,,,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,United States,12.59,2013-10-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13055565,No,Covered,,,,,,,,,,,Spinal Cord Neurostimulation - Neuro,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2255 Post St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,264945,COLIN,J,TRAYNOR,,2250 HAYES ST STE 4A,,SAN FRANCISCO,CA,94117,United States,,,Doctor of Podiatric Medicine,Podiatric Medicine & Surgery Service Providers|Podiatrist,CA,,,,,Bioventus LLC,100000000302,Bioventus LLC,NC,United States,11.25,2013-08-02 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,22837693,No,Covered,,,,,,,,,,,Exogen,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2250 HAYES ST STE 4A, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,237001,GORDON,L,FUNG,,1600 DIVISADERO ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,United States,90.91,2013-11-18 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,227853888,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1600 DIVISADERO ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,1256138,TOM,,NORRIS,,2351 CLAY ST,510,SAN FRANCISCO,CA,94115-1931,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,United States,125.07,2013-09-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105415700,No,Covered,UE - Aequalis Ascend Flex,,,,,,,,,,UE - Aequalis Ascend Flex,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2351 CLAY ST 510, SAN FRANCISCO, CA 94115-1931",
UNCHANGED,Covered Recipient Physician,,,,1193061,PHUONG,,NGUYEN,,3700 CALIFORNIA ST STE B555,,SAN FRANCISCO,CA,94118-1618,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics,CA,,,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,United States,57.47,2013-09-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,24105198,No,Covered,AFINITOR,,,,,0078056651,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST STE B555, SAN FRANCISCO, CA 94118-1618",
UNCHANGED,Covered Recipient Physician,,,,160913,JOHN,,RHEE,,3700 CALIFORNIA ST,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,CA,,,,,"C. R. Bard, Inc. & Subsidiaries",100000005481,"Bard Peripheral Vascular, Inc.",AZ,United States,115.0,2013-09-25 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101619464,No,Covered,,,,,,,,,,,Vascular,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,196906,Richard,Andrew,Levy,,3580 California St.,302,San Francisco,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,16.05,2013-10-30 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,174054376,No,Covered,CRESTOR,,,,,0003100751,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3580 California St. 302, San Francisco, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,78375,JOHN,,KRUSE,,45 HARTFORD ST  A,,SAN FRANCISCO,CA,94114-2013,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,6.84,2013-08-22 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101292220,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 HARTFORD ST  A, SAN FRANCISCO, CA 94114-2013",
UNCHANGED,Covered Recipient Physician,,,,432274,Edward,,Diao,,450 SUTTER ST,SUITE 500,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,1987.8,2013-10-17 00:00:00,1,Cash or cash equivalent,Travel and Lodging,Houston,TX,United States,No,No Third Party Payment,,,,,No,29893389,No,Covered,,,,,,,,,,,TRAUMA and EXTREMITIES,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST SUITE 500, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,237095,PAUL,,CHU,,MIRIWA CENTRE,728 PACIFIC AVENUE STE 405,SAN FRANCISCO,CA,94133,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|General Practice,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,8.32,2013-11-25 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,,,,No,205424522,No,Covered,CELEBREX,,,,,0025151501,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"MIRIWA CENTRE 728 PACIFIC AVENUE STE 405, SAN FRANCISCO, CA 94133",
UNCHANGED,Covered Recipient Physician,,,,88047,REMO,L,MORELLI,,1 Shrader St Suite 600,,San Francisco,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Covidien LP,100000000083,Covidien LP,MA,United States,176.2,2013-10-30 00:00:00,3,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31336185,No,Covered,,,,,,,,,,,Peripheral Vascular Stents,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 Shrader St Suite 600, San Francisco, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,140472,KENNETH,IAN,LIGHT,,1199 BUSH ST,SUITE 300,SAN FRANCISCO,CA,94109-5999,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Ferring Pharmaceuticals Inc.,100000000309,Ferring Pharmaceuticals Inc.,NJ,United States,21.47,2013-10-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102094130,No,Covered,,,,,,,,,,,EUFLEXXA,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 BUSH ST SUITE 300, SAN FRANCISCO, CA 94109-5999",
UNCHANGED,Covered Recipient Physician,,,,353701,TRAVIS,K,SVENSSON,,4104 24TH ST  521,,SAN FRANCISCO,CA,94114-3676,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Lundbeck LLC,100000000236,Lundbeck LLC,IL,United States,8.86,2013-09-19 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,104141964,No,Covered,ABILIFY DEPOT,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4104 24TH ST  521, SAN FRANCISCO, CA 94114-3676",
UNCHANGED,Covered Recipient Physician,,,,193296,ZEBA,HASAN,HAFEEZ,,LANGLEY PORTER PSYCHIATRIC,401 PARNASSUS,SAN FRANCISCO,CA,94143-0001,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Geriatric Psychiatry,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000337,"Takeda Pharmaceuticals U.S.A., Inc.",IL,United States,45.0,2013-10-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103346890,No,Covered,Brintellix,,,,,6476456030,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"LANGLEY PORTER PSYCHIATRIC 401 PARNASSUS, SAN FRANCISCO, CA 94143-0001",
UNCHANGED,Covered Recipient Physician,,,,295335,IRA,D,GOLDFINE,,C415 BOX 1616,2200 POST ST,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,14.25,2013-08-03 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,No,,,No,171938320,No,Covered,NON-PRODUCT,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"C415 BOX 1616 2200 POST ST, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,318811,LAURA,,SCHRUPP,,380 WEST PORTAL AVE,STE B,SAN FRANCISCO,CA,94127,United States,,,Doctor of Optometry,Eye and Vision Services Providers|Optometrist,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,10.65,2013-12-12 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102576864,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"380 WEST PORTAL AVE STE B, SAN FRANCISCO, CA 94127",
UNCHANGED,Covered Recipient Physician,,,,211990,MARILYN,M,ROBERTSON,,2100 WEBSTER ST,STE 115,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,16.67,2013-08-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102585810,No,Covered,BOTOX,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 115, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,4281,STEVEN,T,HARRIS,,1635 DIVISADERO ST,SUITE 525,SAN FRANCISCO,CA,94115-3044,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,United States,459.09,2013-10-01 00:00:00,1,Cash or cash equivalent,Travel and Lodging,DALLAS,TX,United States,No,No Third Party Payment,,,,,No,102353828,No,Covered,ATELVIA,,,,,0430097995,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST SUITE 525, SAN FRANCISCO, CA 94115-3044",
UNCHANGED,Covered Recipient Physician,,,,281020,WILLIAM,RUSSELL,RYAN,,2380 Sutter St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,"Medtronic Xomed, Inc.",100000010388,"Medtronic Xomed, Inc.",MN,United States,362.9,2013-09-16 00:00:00,1,In-kind items and services,Travel and Lodging,Coons Rapid,MN,United States,No,No Third Party Payment,,,,,No,12818517,No,Covered,,,,,,,,,,,Otology,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2380 Sutter St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,300271,JEFFREY,M,ARON,,2340 CLAY ST FL 6,,SAN FRANCISCO,CA,94115-1932,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,United States,12.57,2013-09-10 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,102333744,No,Covered,ASACOL HD,,,,,0430078395,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2340 CLAY ST FL 6, SAN FRANCISCO, CA 94115-1932",
UNCHANGED,Covered Recipient Physician,,,,339739,James,Y,Greenberg,,2299 Post St,Ste 205,San Francisco,CA,94115-3441,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,12.48,2013-11-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,100888384,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 Post St Ste 205, San Francisco, CA 94115-3441",
UNCHANGED,Covered Recipient Physician,,,,130611,ANDREW,GEORGE,IWACH,,55 STEVENSON ST,,SAN FRANCISCO,CA,94105-2936,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Alcon Laboratories Inc,100000005405,Alcon Laboratories Inc,TX,United States,2500.0,2013-09-19 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,102395904,No,Covered,Simbrinza,,,,,0065414727,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"55 STEVENSON ST, SAN FRANCISCO, CA 94105-2936",
UNCHANGED,Covered Recipient Physician,,,,19458,ERIC,GEORGE,LIM,,1640 VALENCIA ST STE 202,,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,17.02,2013-10-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171955312,No,Covered,JANUVIA,JANUMET,ZEMURON,,,0006027782,0006057782,0052045016,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1640 VALENCIA ST STE 202, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,950665,PAUL,,ORTNER,III,48 VICENTE ST,,SAN FRANCISCO,CA,94127,United States,,,Doctor of Dentistry,Dental Providers|Dentist|General Practice,CA,,,,,Tulsa Dental Products LLC,100000010600,Tulsa Dental Products LLC,PA,United States,19.6,2013-12-23 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31812254,No,Covered,,,,,,,,,,,Endodontic Dentistry,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"48 VICENTE ST, SAN FRANCISCO, CA 94127",
UNCHANGED,Covered Recipient Physician,,,,227767,DAVID,R,MINOR,,2100 Webster St Ste 326,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,172.91,2013-10-25 00:00:00,1,Cash or cash equivalent,Travel and Lodging,SANTA CRUZ,CA,United States,No,No Third Party Payment,,,,,No,14062859,No,Covered,YERVOY,,,,,0003232822,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 Webster St Ste 326, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,131632,HOWARD,I,MAIBACH,,1701 DIVISADERO ST FL 3,,SAN FRANCISCO,CA,94143-0001,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Actavis Pharma Inc,100000010642,Actavis Pharma Inc,NJ,United States,2600.0,2013-11-04 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,104743162,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1701 DIVISADERO ST FL 3, SAN FRANCISCO, CA 94143-0001",
UNCHANGED,Covered Recipient Physician,,,,202278,MICHAEL,C,CHASE,,45 CASTRO ST,STE 138,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,2.21,2013-08-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31092283,No,Covered,Androgel,,,,,0051-8462-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 138, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,46019,ALEXANDER,,REYZELMAN,,2299 POST ST,STE 205,SAN FRANCISCO,CA,94115-3443,United States,,,Doctor of Podiatric Medicine,Podiatric Medicine & Surgery Service Providers|Podiatrist,CA,,,,,"Smith & Nephew, Inc.",100000005456,"Smith & Nephew, Inc.",TN,United States,18.56,2013-11-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,101840494,No,Covered,,,,,,,,,,,Negative Pressure Wound Therapy,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST ST STE 205, SAN FRANCISCO, CA 94115-3443",
UNCHANGED,Covered Recipient Physician,,,,322037,ARKADY,,GENDELMAN,,2320 SUTTER ST STE 102,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Astellas Pharma US Inc,100000000137,Astellas Pharma US Inc,IL,United States,23.24,2013-12-18 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101700364,No,Covered,Myrbetriq,VESIcare,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2320 SUTTER ST STE 102, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,146678,ANDREW,,BRILL,,3700 CALIFORNIA ST,GROUND FLOOR,SAN FRANCISCO,CA,94118-1618,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,CA,,,,,"Smith & Nephew, Inc.",100000005456,"Smith & Nephew, Inc.",TN,United States,2156.25,2013-10-22 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,101819886,No,Covered,,,,,,,,,,,GYN,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3700 CALIFORNIA ST GROUND FLOOR, SAN FRANCISCO, CA 94118-1618",
UNCHANGED,Covered Recipient Physician,,,,200550,NEAL,SHELDON,BIRNBAUM,,2100 WEBSTER ST,STE 112,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,2600.0,2013-08-28 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,31091221,No,Covered,Humira,,,,,0074-4339-02,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 112, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,764052,WILLIAM,,KAPLA,,45 CASTRO ST,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,United States,38.42,2013-08-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31203291,No,Covered,TIVICAY,,,,,4970222813,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,111212,THUTHUY,THI,NGUYEN,,8 Kirkham St,,San Francisco,CA,94122,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,TX,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,12.62,2013-11-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104368144,No,Covered,TRADJENTA,,,,,0005970140,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"8 Kirkham St, San Francisco, CA 94122",
UNCHANGED,Covered Recipient Physician,,,,141915,ANDREW,C,WOELFLE,,556 BATTERY ST,,SAN FRANCISCO,CA,94111-2311,United States,,,Doctor of Dentistry,Dental Providers|Dentist,CA,,,,,"Patterson Companies, Inc.",100000011158,"Patterson Companies, Inc.",MN,United States,53.13,2013-08-22 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104961424,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"556 BATTERY ST, SAN FRANCISCO, CA 94111-2311",
UNCHANGED,Covered Recipient Physician,,,,441603,Robert,Mead,Hayward,I,500 Parnassus Ave,124,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,MA,,,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,United States,24.55,2013-09-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13154533,No,Covered,,,,,,,,,,,Pacemakers,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 Parnassus Ave 124, San Francisco, CA 94143",Robert Mead Hayward I
UNCHANGED,Covered Recipient Physician,,,,339200,MARILYN,,MILKMAN,,1199 BUSH ST,STE 500,SAN FRANCISCO,CA,94109-5976,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology,CA,,,,,Purdue Pharma L.P.,100000005432,Purdue Pharma L.P.,CT,United States,20.37,2013-09-04 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103064682,No,Covered,BUTRANS,OXYCONTIN,INTERMEZZO,,,5901175004,5901141010,5901125630,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 BUSH ST STE 500, SAN FRANCISCO, CA 94109-5976",
UNCHANGED,Covered Recipient Physician,,,,353701,Travis,Knight,Svensson,,825 VAN NESS AVE STE 503,,San Francisco,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,12.06,2013-11-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,21855548,No,Covered,NUVIGIL,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"825 VAN NESS AVE STE 503, San Francisco, CA 94109",
